sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
505,21,1831,3,1131,0,2.652592897415161,0.8052944540977478,0.7348262071609497,0.7925006151199341,894896.0,3;21;30;57;6,1131;1831;3131;8131;1181,0.805294;0.070468;0.064144;0.040051;0.004559
506,21,1831,21,1831,1,0.07893171906471252,0.9241030216217041,0.8992979526519775,0.39120548963546753,1052457.0,21;3;75;48;23,1831;1131;8831;3831;1838,0.924103;0.024805;0.021593;0.017260;0.005230
507,21,1831,21,1831,1,0.7117825150489807,0.4907686114311218,0.23562085628509521,1.602462887763977,926413.0,21;18;24;3;12,1831;1811;1881;1131;1331,0.490769;0.255148;0.087019;0.055646;0.023181
508,21,1831,21,1831,1,0.8735625743865967,0.41746166348457336,0.25532591342926025,2.035421371459961,712586.0,21;18;12;24;9,1831;1811;1331;1881;1311,0.417462;0.162136;0.144931;0.051494;0.035139
509,21,1831,21,1831,1,0.07178639620542526,0.9307296872138977,0.90263831615448,0.36224478483200073,856647.0,21;3;48;75;23,1831;1131;3831;8831;1838,0.930730;0.028091;0.019611;0.009601;0.004874
510,21,1831,21,1831,1,0.3138507902622223,0.7306280732154846,0.47978511452674866,0.6889814138412476,738166.0,21;3;12;48;75,1831;1131;1331;3831;8831,0.730628;0.250843;0.005772;0.002964;0.002066
511,21,1831,24,1881,0,0.8052878379821777,0.5006928443908691,0.05373358726501465,0.975688099861145,1851894.0,24;21;48;6;18,1881;1831;3831;1181;1811,0.500693;0.446959;0.012376;0.009764;0.008417
512,21,1831,21,1831,1,0.12710033357143402,0.8806453347206116,0.819497287273407,0.5257492661476135,952658.0,21;3;48;30;75,1831;1131;3831;3131;8831,0.880645;0.061148;0.035990;0.007475;0.006287
513,21,1831,12,1331,0,4.858449459075928,0.5079076886177063,0.11934426426887512,1.0972528457641602,902618.0,12;3;66;57;21,1331;1131;8331;8131;1831,0.507908;0.388563;0.042946;0.038323;0.007763
514,21,1831,21,1831,1,0.1606021374464035,0.8516308069229126,0.7987524271011353,0.6605745553970337,933107.0,21;75;48;23;3,1831;8831;3831;1838;1131,0.851631;0.052878;0.043472;0.029782;0.009408
515,21,1831,21,1831,1,0.15155386924743652,0.8593716025352478,0.8122055530548096,0.6548005938529968,765365.0,21;48;75;3;23,1831;3831;8831;1131;1838,0.859372;0.047166;0.038796;0.022539;0.012759
516,21,1831,21,1831,1,0.3119910657405853,0.7319880723953247,0.6452119946479797,1.0955392122268677,925046.0,21;75;48;23;3,1831;8831;3831;1838;1131,0.731988;0.086776;0.071790;0.040264;0.019442
517,21,1831,21,1831,1,0.2889043390750885,0.7490838766098022,0.6433479189872742,0.9769815802574158,822533.0,21;3;75;57;48,1831;1131;8831;8131;3831,0.749084;0.105736;0.044719;0.038390;0.030584
518,21,1831,21,1831,1,0.25649192929267883,0.7737612724304199,0.6831566691398621,0.9383746385574341,896577.0,21;3;75;57;12,1831;1131;8831;8131;1331,0.773761;0.090605;0.051800;0.021881;0.021775
519,21,1831,21,1831,1,0.6716191172599792,0.510880708694458,0.08630231022834778,1.009475588798523,790507.0,21;3;57;12;75,1831;1131;8131;1331;8831,0.510881;0.424578;0.023754;0.009308;0.008284
520,21,1831,21,1831,1,0.18716663122177124,0.8293055295944214,0.6984078884124756,0.6407566070556641,1147275.0,21;3;75;24;48,1831;1131;8831;1881;3831,0.829306;0.130898;0.006536;0.005729;0.005587
521,21,1831,21,1831,1,0.3201003968715668,0.7260761260986328,0.5287185311317444,0.9136114120483398,812328.0,21;3;12;75;48,1831;1131;1331;8831;3831,0.726076;0.197358;0.016427;0.012970;0.012842
522,21,1831,21,1831,1,0.14412952959537506,0.8657755851745605,0.8065996170043945,0.6318562626838684,854072.0,21;3;75;23;48,1831;1131;8831;1838;3831,0.865776;0.059176;0.026511;0.012006;0.011376
523,21,1831,21,1831,1,0.08057552576065063,0.9225852489471436,0.8955085873603821,0.3953819274902344,888136.0,21;75;3;23;48,1831;8831;1131;1838;3831,0.922585;0.027077;0.022746;0.014967;0.005951
524,21,1831,21,1831,1,0.07893645763397217,0.9240986704826355,0.9001194834709167,0.3950755000114441,879758.0,21;3;75;12;48,1831;1131;8831;1331;3831,0.924099;0.023979;0.023883;0.010866;0.008385
525,21,1831,21,1831,1,0.09722589701414108,0.907351016998291,0.8844913840293884,0.48741644620895386,1422515.0,21;48;3;75;24,1831;3831;1131;8831;1881,0.907351;0.022860;0.021024;0.018520;0.013508
526,21,1831,21,1831,1,0.08199886977672577,0.9212729930877686,0.8862380385398865,0.39818549156188965,678416.0,21;75;23;3;48,1831;8831;1838;1131;3831,0.921273;0.035035;0.016644;0.013425;0.007391
527,21,1831,21,1831,1,0.06654876470565796,0.9356172680854797,0.9162359237670898,0.3450900912284851,919794.0,21;3;75;23;48,1831;1131;8831;1838;3831,0.935617;0.019381;0.017068;0.011873;0.011286
528,22,1833,22,1833,1,0.08849503099918365,0.9153076410293579,0.8668544292449951,0.40965667366981506,1615915.0,22;49;76;4;25,1833;3833;8833;1133;1883,0.915308;0.048453;0.015589;0.007109;0.007036
529,22,1833,4,1133,0,1.9940274953842163,0.7296469807624817,0.5935009717941284,0.9287942051887512,1149250.0,4;22;31;58;49,1133;1833;3133;8133;3833,0.729647;0.136146;0.064456;0.054986;0.006502
530,22,1833,22,1833,1,0.3411896824836731,0.7109240293502808,0.45698341727256775,0.7715616226196289,1423949.0,22;4;58;49;31,1833;1133;8133;3833;3133,0.710924;0.253941;0.010599;0.009059;0.005069
531,22,1833,18,1811,0,3.9282474517822266,0.34899163246154785,0.09222087264060974,2.2129077911376953,1126988.0,18;21;24;20;12,1811;1831;1881;1818;1331,0.348992;0.256771;0.101133;0.042493;0.029730
532,22,1833,21,1831,0,1.984973430633545,0.3836264908313751,0.18685950338840485,1.9815106391906738,885044.0,21;18;22;24;19,1831;1811;1833;1881;1813,0.383626;0.196767;0.137384;0.081561;0.063136
533,22,1833,22,1833,1,0.21412137150764465,0.8072503805160522,0.6694194078445435,0.7292475700378418,924180.0,22;4;13;21;49,1833;1133;1333;1831;3833,0.807250;0.137831;0.013406;0.010274;0.009316
534,22,1833,4,1133,0,0.9268007278442383,0.5625439882278442,0.16672596335411072,0.910690188407898,824234.0,4;22;13;3;21,1133;1833;1333;1131;1831,0.562544;0.395818;0.014732;0.006717;0.004552
535,22,1833,25,1883,0,1.199280858039856,0.4205714166164398,0.11916050314903259,1.5267366170883179,2405826.0,25;22;23;26;49,1883;1833;1838;1888;3833,0.420571;0.301411;0.149864;0.066451;0.010604
536,22,1833,22,1833,1,0.15226611495018005,0.8587597012519836,0.7585449814796448,0.5506576299667358,1047270.0,22;4;49;31;76,1833;1133;3833;3133;8833,0.858760;0.100215;0.022978;0.005880;0.004951
537,22,1833,4,1133,0,3.2659270763397217,0.6982261538505554,0.50948166847229,0.9646484851837158,1207924.0,4;13;58;22;67,1133;1333;8133;1833;8333,0.698226;0.188745;0.054210;0.038162;0.010915
538,22,1833,22,1833,1,0.11396210640668869,0.892291784286499,0.8541358709335327,0.5123602151870728,1162725.0,22;4;49;76;58,1833;1133;3833;8833;8133,0.892292;0.038156;0.036621;0.017921;0.004696
539,22,1833,22,1833,1,0.14578156173229218,0.8643465042114258,0.8116400241851807,0.6242069005966187,963898.0,22;49;76;4;58,1833;3833;8833;1133;8133,0.864347;0.052706;0.035733;0.025363;0.005626
540,22,1833,22,1833,1,0.35273656249046326,0.7027623057365417,0.6246675848960876,1.1884865760803223,1171427.0,22;76;13;49;67,1833;8833;1333;3833;8333,0.702762;0.078095;0.065703;0.061078;0.028929
541,22,1833,22,1833,1,0.32504603266716003,0.7224940657615662,0.5572326183319092,0.9597568511962891,1236608.0,22;4;58;76;49,1833;1133;8133;8833;3833,0.722494;0.165261;0.051817;0.023121;0.016008
542,22,1833,22,1833,1,0.26450029015541077,0.7675894498825073,0.6439711451530457,0.912614107131958,1051029.0,22;4;76;58;13,1833;1133;8833;8133;1333,0.767589;0.123618;0.038202;0.026196;0.013081
543,22,1833,22,1833,1,0.43576580286026,0.6467691659927368,0.39942702651023865,1.0966758728027344,940551.0,22;4;58;76;13,1833;1133;8133;8833;1333,0.646769;0.247342;0.028568;0.018180;0.017741
544,22,1833,22,1833,1,0.17314551770687103,0.8410152196884155,0.7441754937171936,0.6919454336166382,1374301.0,22;4;21;49;76,1833;1133;1831;3833;8833,0.841015;0.096840;0.012560;0.010240;0.008734
545,22,1833,22,1833,1,0.31111881136894226,0.7326268553733826,0.5708930492401123,1.0071547031402588,978785.0,22;4;76;58;49,1833;1133;8833;8133;3833,0.732627;0.161734;0.019270;0.018511;0.014280
546,22,1833,22,1833,1,0.20414245128631592,0.8153462409973145,0.7090544104576111,0.7759413719177246,1029460.0,22;4;76;23;58,1833;1133;8833;1838;8133,0.815346;0.106292;0.017615;0.014397;0.013301
547,22,1833,22,1833,1,0.07985588163137436,0.9232494235038757,0.8694521188735962,0.34609103202819824,1370937.0,22;4;76;13;58,1833;1133;8833;1333;8133,0.923249;0.053797;0.012961;0.004914;0.002501
548,22,1833,22,1833,1,0.07339102029800415,0.929237425327301,0.8988091349601746,0.36139529943466187,1209376.0,22;4;76;13;49,1833;1133;8833;1333;3833,0.929237;0.030428;0.022058;0.007921;0.004802
549,22,1833,22,1833,1,0.16105198860168457,0.8512478470802307,0.8044865131378174,0.7190674543380737,2028798.0,22;4;23;49;76,1833;1133;1838;3833;8833,0.851248;0.046761;0.032990;0.020381;0.015207
550,22,1833,22,1833,1,0.07129020988941193,0.931191623210907,0.8990474939346313,0.36217474937438965,1001611.0,22;76;4;23;49,1833;8833;1133;1838;3833,0.931192;0.032144;0.016080;0.005986;0.005225
551,22,1833,22,1833,1,0.059225670993328094,0.9424940347671509,0.9116723537445068,0.3010266423225403,1202810.0,22;4;76;49;58,1833;1133;8833;3833;8133,0.942494;0.030822;0.013482;0.005929;0.001839
552,23,1838,23,1838,1,0.07147867977619171,0.9310161471366882,0.8905212879180908,0.32960546016693115,1449970.0,23;50;77;21;5,1838;3838;8838;1831;1138,0.931016;0.040495;0.020466;0.002954;0.002404
553,23,1838,5,1138,0,1.9420634508132935,0.17815032601356506,0.03474259376525879,2.5265817642211914,799186.0,5;23;3;21;14,1138;1838;1131;1831;1338,0.178150;0.143408;0.128986;0.107350;0.073093
554,23,1838,23,1838,1,0.21786123514175415,0.8042370080947876,0.6779612898826599,0.7551069259643555,1017805.0,23;5;21;50;77,1838;1138;1831;3838;8838,0.804237;0.126276;0.026329;0.011701;0.010021
555,23,1838,20,1818,0,2.035663366317749,0.6651514172554016,0.534557580947876,1.3997418880462646,1261482.0,20;23;26;2;18,1818;1838;1888;1118;1811,0.665151;0.130594;0.035023;0.033284;0.030631
556,23,1838,20,1818,0,0.9526581168174744,0.5007565021514893,0.11504209041595459,1.229471206665039,936940.0,20;23;26;5;2,1818;1838;1888;1138;1118,0.500757;0.385714;0.038330;0.014618;0.011966
557,23,1838,23,1838,1,0.12106569856405258,0.8859757781028748,0.8437935709953308,0.5505520105361938,803823.0,23;5;21;50;77,1838;1138;1831;3838;8838,0.885976;0.042182;0.035167;0.014872;0.006068
558,23,1838,23,1838,1,0.33786913752555847,0.7132886052131653,0.5854098796844482,0.9429628252983093,712922.0,23;5;21;3;14,1838;1138;1831;1131;1338,0.713289;0.127879;0.125579;0.016306;0.003990
559,23,1838,23,1838,1,0.4185922145843506,0.6579724550247192,0.38771605491638184,0.9595351815223694,1917212.0,23;26;50;20;24,1838;1888;3838;1818;1881,0.657972;0.270256;0.030047;0.009840;0.007368
560,23,1838,23,1838,1,0.3403118848800659,0.711548388004303,0.5402100086212158,1.0027419328689575,838869.0,23;5;21;50;32,1838;1138;1831;3838;3138,0.711548;0.171338;0.049763;0.021560;0.018870
561,23,1838,3,1131,0,7.325051307678223,0.6343065500259399,0.48491165041923523,1.2964363098144531,1040708.0,3;4;12;57;21,1131;1133;1331;8131;1831,0.634307;0.149395;0.097180;0.037809;0.019323
562,23,1838,23,1838,1,0.110153429210186,0.8956966996192932,0.8625800609588623,0.5204699039459229,835483.0,23;50;77;5;21,1838;3838;8838;1138;1831,0.895697;0.033117;0.023877;0.020603;0.015357
563,23,1838,23,1838,1,0.1489480584859848,0.8616138696670532,0.8220838308334351,0.6644006967544556,753530.0,23;50;77;5;21,1838;3838;8838;1138;1831,0.861614;0.039530;0.030592;0.026881;0.021170
564,23,1838,23,1838,1,0.23373937606811523,0.7915681004524231,0.7056068778038025,0.8879226446151733,926954.0,23;77;50;5;21,1838;8838;3838;1138;1831,0.791568;0.085961;0.055879;0.014486;0.013706
565,23,1838,23,1838,1,0.36117061972618103,0.6968600749969482,0.5901179313659668,1.1826756000518799,847026.0,23;5;21;59;77,1838;1138;1831;8138;8838,0.696860;0.106742;0.081207;0.025965;0.023263
566,23,1838,23,1838,1,0.28567594289779663,0.7515060901641846,0.6625679135322571,1.0458605289459229,810016.0,23;21;5;77;75,1838;1831;1138;8838;8831,0.751506;0.088938;0.049984;0.038318;0.020221
567,23,1838,23,1838,1,0.6042876243591309,0.5464635491371155,0.360442578792572,1.4762619733810425,663797.0,23;5;21;3;59,1838;1138;1831;1131;8138,0.546464;0.186021;0.140338;0.037541;0.016253
568,23,1838,23,1838,1,0.27048370242118835,0.7630103230476379,0.6234490275382996,0.8621563911437988,1118473.0,23;5;21;14;3,1838;1138;1831;1338;1131,0.763010;0.139561;0.060672;0.007578;0.007565
569,23,1838,23,1838,1,0.3059527575969696,0.7364214062690735,0.6477504968643188,1.1102855205535889,787516.0,23;5;21;14;50,1838;1138;1831;1338;3838,0.736421;0.088671;0.079017;0.018851;0.017008
570,23,1838,23,1838,1,0.10616704821586609,0.8992744088172913,0.8723451495170593,0.5193778872489929,843595.0,23;77;5;21;50,1838;8838;1138;1831;3838,0.899274;0.026929;0.024670;0.021043;0.012374
571,23,1838,23,1838,1,0.17896819114685059,0.8361325263977051,0.7413251399993896,0.6744207739830017,924392.0,23;5;21;77;14,1838;1138;1831;8838;1338,0.836133;0.094807;0.032194;0.011948;0.010611
572,23,1838,23,1838,1,0.15676139295101166,0.8549080491065979,0.7849456667900085,0.640048623085022,980009.0,23;5;21;14;77,1838;1138;1831;1338;8838,0.854908;0.069962;0.032892;0.019700;0.009255
573,23,1838,23,1838,1,0.13979344069957733,0.8695378303527832,0.8325721621513367,0.6536886096000671,1721765.0,23;21;5;50;26,1838;1831;1138;3838;1888,0.869538;0.036966;0.031447;0.019040;0.013810
574,23,1838,23,1838,1,0.09919072687625885,0.9055699706077576,0.8675673007965088,0.45698556303977966,793900.0,23;5;21;77;50,1838;1138;1831;8838;3838,0.905570;0.038003;0.032113;0.012230;0.003128
575,23,1838,23,1838,1,0.05881796404719353,0.9428783655166626,0.9204984307289124,0.31047874689102173,973777.0,23;77;21;5;50,1838;8838;1831;1138;3838,0.942878;0.022380;0.012017;0.010258;0.008531
576,24,1881,24,1881,1,0.12584049999713898,0.8817554712295532,0.8223562240600586,0.5414550304412842,1061490.0,24;51;78;26;6,1881;3881;8881;1888;1181,0.881755;0.059399;0.022277;0.022044;0.004373
577,24,1881,6,1181,0,2.4539620876312256,0.4242419898509979,0.25047922134399414,1.9373023509979248,590304.0,6;0;18;24;33,1181;1111;1811;1881;3181,0.424242;0.173763;0.101004;0.085952;0.061500
578,24,1881,24,1881,1,0.10969408601522446,0.8961082100868225,0.8587980270385742,0.5105599164962769,644970.0,24;51;78;6;26,1881;3881;8881;1181;1888,0.896108;0.037310;0.035197;0.012594;0.005823
579,24,1881,24,1881,1,0.1682097315788269,0.8451765775680542,0.80652916431427,0.7496967315673828,1094345.0,24;6;21;15;78,1881;1181;1831;1381;8881,0.845177;0.038647;0.033583;0.030349;0.017762
580,24,1881,24,1881,1,0.11622011661529541,0.890279233455658,0.8461554646492004,0.5391165018081665,780450.0,24;78;15;6;51,1881;8881;1381;1181;3881,0.890279;0.044124;0.028966;0.009896;0.008837
581,24,1881,24,1881,1,0.11251954734325409,0.89357990026474,0.8599903583526611,0.5541572570800781,696456.0,24;6;51;18;78,1881;1181;3881;1811;8881,0.893580;0.033590;0.021888;0.018430;0.010033
582,24,1881,24,1881,1,0.3398604393005371,0.7118696570396423,0.4991087019443512,0.9022246599197388,636180.0,24;6;18;15;60,1881;1181;1811;1381;8181,0.711870;0.212761;0.038227;0.010343;0.005383
583,24,1881,24,1881,1,0.04790280759334564,0.9532264471054077,0.9335997104644775,0.2698550820350647,1485492.0,24;51;6;18;78,1881;3881;1181;1811;8881,0.953226;0.019627;0.010465;0.006193;0.003306
584,24,1881,24,1881,1,0.4535484313964844,0.635369598865509,0.3709096908569336,1.0633471012115479,776688.0,24;6;51;33;18,1881;1181;3881;3181;1811,0.635370;0.264460;0.031843;0.030679;0.014058
585,24,1881,0,1111,0,9.246265411376953,0.5660118460655212,0.3179445266723633,1.3597720861434937,743280.0,0;9;54;3;63,1111;1311;8111;1131;8311,0.566012;0.248067;0.055647;0.042428;0.023218
586,24,1881,24,1881,1,0.1621561497449875,0.8503084182739258,0.8055291175842285,0.7212698459625244,625772.0,24;6;51;78;26,1881;1181;3881;8881;1888,0.850308;0.044779;0.042705;0.020553;0.011769
587,24,1881,24,1881,1,0.22557027637958527,0.798060953617096,0.728480875492096,0.9167973399162292,509702.0,24;51;6;78;18,1881;3881;1181;8881;1811,0.798061;0.069580;0.041546;0.034388;0.009383
588,24,1881,24,1881,1,0.3573724925518036,0.6995118856430054,0.6098111271858215,1.3117116689682007,719280.0,24;51;78;6;15,1881;3881;8881;1181;1381,0.699512;0.089701;0.058553;0.041343;0.018264
589,24,1881,24,1881,1,0.3581445515155792,0.6989720463752747,0.6095793843269348,1.2210829257965088,503331.0,24;51;6;78;60,1881;3881;1181;8881;8181,0.698972;0.089393;0.069799;0.044527;0.033962
590,24,1881,24,1881,1,0.4796401262283325,0.6190060973167419,0.3752591013908386,1.2403420209884644,628147.0,24;6;60;18;78,1881;1181;8181;1811;8881,0.619006;0.243747;0.031331;0.030146;0.019936
591,24,1881,24,1881,1,0.7848789691925049,0.45617493987083435,0.10608327388763428,1.481640338897705,552030.0,24;6;18;60;0,1881;1181;1811;8181;1111,0.456175;0.350092;0.067026;0.030606;0.018731
592,24,1881,24,1881,1,0.24490180611610413,0.7827814221382141,0.6455245018005371,0.7859600186347961,903810.0,24;6;18;60;78,1881;1181;1811;8181;8881,0.782781;0.137257;0.051324;0.005358;0.004815
593,24,1881,24,1881,1,0.4023371636867523,0.6687552332878113,0.45099562406539917,1.1102080345153809,623188.0,24;6;18;15;51,1881;1181;1811;1381;3881,0.668755;0.217760;0.029707;0.023731;0.011513
594,24,1881,24,1881,1,0.11702860891819,0.8895597457885742,0.8377364873886108,0.5402380228042603,654899.0,24;6;78;51;18,1881;1181;8881;3881;1811,0.889560;0.051823;0.018967;0.013354;0.008315
595,24,1881,24,1881,1,0.1911689043045044,0.8259930610656738,0.7460457682609558,0.7772384881973267,576000.0,24;6;15;78;51,1881;1181;1381;8881;3881,0.825993;0.079947;0.030115;0.019256;0.012736
596,24,1881,24,1881,1,0.13616842031478882,0.8726956248283386,0.8426027297973633,0.6493760347366333,715124.0,24;6;21;15;78,1881;1181;1831;1381;8881,0.872696;0.030093;0.028490;0.020351;0.014342
597,24,1881,24,1881,1,0.1622539609670639,0.8502252697944641,0.7999092936515808,0.6980284452438354,1152800.0,24;6;18;51;21,1881;1181;1811;3881;1831,0.850225;0.050316;0.044060;0.023441;0.007210
598,24,1881,24,1881,1,0.08253400772809982,0.9207801222801208,0.8916529417037964,0.4260585904121399,489333.0,24;78;6;51;15,1881;8881;1181;3881;1381,0.920780;0.029127;0.015973;0.013297;0.005142
599,24,1881,24,1881,1,0.09474314749240875,0.9096065163612366,0.8782380223274231,0.4642949104309082,627275.0,24;51;78;6;26,1881;3881;8881;1181;1888,0.909607;0.031368;0.029041;0.010983;0.004411
600,25,1883,25,1883,1,0.06344956159591675,0.9385214447975159,0.9024132490158081,0.3151088356971741,1449167.0,25;52;79;7;26,1883;3883;8883;1183;1888,0.938521;0.036108;0.013251;0.004033;0.002728
601,25,1883,7,1183,0,2.2821054458618164,0.4842674136161804,0.35869020223617554,1.8486642837524414,810554.0,7;1;25;34;19,1183;1113;1883;3183;1813,0.484267;0.125577;0.102069;0.082966;0.056701
602,25,1883,25,1883,1,0.33590540289878845,0.7146907448768616,0.47792524099349976,0.8316240310668945,1043189.0,25;7;61;52;19,1883;1183;8183;3883;1813,0.714691;0.236765;0.013203;0.007603;0.006752
603,25,1883,24,1881,0,3.851785659790039,0.7896065711975098,0.7544295787811279,1.0540924072265625,1328517.0,24;6;26;78;21,1881;1181;1888;8881;1831,0.789607;0.035177;0.031033;0.027332;0.024638
604,25,1883,24,1881,0,1.9969758987426758,0.7100740671157837,0.5743288993835449,1.1603165864944458,917493.0,24;25;6;26;78,1881;1883;1181;1888;8881,0.710074;0.135745;0.041038;0.035279;0.016109
605,25,1883,25,1883,1,0.20973755419254303,0.8107970356941223,0.6919131278991699,0.7591369152069092,834519.0,25;7;19;22;24,1883;1183;1813;1833;1881,0.810797;0.118884;0.022982;0.013370;0.008626
606,25,1883,25,1883,1,0.3744742274284363,0.687650740146637,0.4435685873031616,0.9278864860534668,726630.0,25;7;19;24;16,1883;1183;1813;1881;1383,0.687651;0.244082;0.027747;0.009725;0.007444
607,25,1883,25,1883,1,0.40163370966911316,0.669225811958313,0.3940522372722626,0.909205973148346,2009105.0,25;26;52;24;7,1883;1888;3883;1881;1183,0.669226;0.275174;0.012776;0.012191;0.006583
