sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
669,27,3111,27,3111,1,0.007647404447197914,0.992381751537323,0.9852903485298157,0.04754462093114853,1240996.0,27;53;45;54;35,3111;3888;3811;8111;3188,0.992382;0.007091;0.000244;0.000080;0.000078
670,27,3111,27,3111,1,0.0022677676752209663,0.997734785079956,0.9966157674789429,0.019440073519945145,629996.0,27;53;35;45;36,3111;3888;3188;3811;3311,0.997735;0.001119;0.000410;0.000409;0.000107
671,27,3111,27,3111,1,0.0014529397012665868,0.9985480904579163,0.9972102046012878,0.0115762734785676,808848.0,27;53;45;35;54,3111;3888;3811;3188;8111,0.998548;0.001338;0.000029;0.000023;0.000019
672,28,3113,28,3113,1,0.0005379660287871957,0.9994621872901917,0.9990904331207275,0.005220428109169006,1611900.0,28;34;31;29;52,3113;3183;3133;3118;3883,0.999462;0.000372;0.000052;0.000046;0.000021
673,28,3113,28,3113,1,0.000285227142740041,0.9997147917747498,0.9995641708374023,0.0029794329311698675,1316176.0,28;29;34;52;27,3113;3118;3183;3883;3111,0.999715;0.000151;0.000082;0.000020;0.000020
674,28,3113,28,3113,1,0.00042465253500267863,0.9995754361152649,0.999259889125824,0.004101294092833996,1353036.0,28;29;27;34;52,3113;3118;3111;3183;3883,0.999575;0.000316;0.000041;0.000040;0.000025
675,28,3113,28,3113,1,0.028471294790506363,0.971930205821991,0.9521958827972412,0.16193020343780518,780720.0,28;29;56;55;25,3113;3118;8118;8113;1883,0.971930;0.019734;0.002160;0.001821;0.001652
676,28,3113,28,3113,1,0.0036680102348327637,0.9963387250900269,0.9945164918899536,0.030141042545437813,660690.0,28;29;56;25;55,3113;3118;8118;1883;8113,0.996339;0.001822;0.000757;0.000336;0.000228
677,28,3113,28,3113,1,0.0003123987407889217,0.999687671661377,0.999485433101654,0.003190005198121071,997992.0,28;29;34;27;52,3113;3118;3183;3111;3883,0.999688;0.000202;0.000062;0.000022;0.000012
678,28,3113,28,3113,1,0.0016194575000554323,0.9983818531036377,0.9976084232330322,0.014324902556836605,841800.0,28;29;34;52;55,3113;3118;3183;3883;8113,0.998382;0.000773;0.000373;0.000253;0.000156
679,28,3113,28,3113,1,0.0024405713193118572,0.9975624084472656,0.996674120426178,0.020881807431578636,2402550.0,28;34;52;29;27,3113;3183;3883;3118;3111,0.997562;0.000888;0.000722;0.000530;0.000132
680,28,3113,28,3113,1,0.0004542034293990582,0.9995458722114563,0.9993841052055359,0.00479345815256238,1141677.0,28;29;52;55;34,3113;3118;3883;8113;3183,0.999546;0.000162;0.000088;0.000087;0.000049
681,28,3113,28,3113,1,0.0004300146538298577,0.9995700716972351,0.9993410110473633,0.004314797464758158,1079040.0,28;52;34;29;27,3113;3883;3183;3118;3111,0.999570;0.000229;0.000083;0.000081;0.000024
682,28,3113,28,3113,1,0.00041309406515210867,0.9995869994163513,0.9993508458137512,0.004173322580754757,1203900.0,28;29;34;27;52,3113;3118;3183;3111;3883,0.999587;0.000236;0.000083;0.000051;0.000016
683,28,3113,28,3113,1,0.000659248442389071,0.9993409514427185,0.9988540410995483,0.006027810275554657,930616.0,28;29;34;27;52,3113;3118;3183;3111;3883,0.999341;0.000487;0.000125;0.000021;0.000020
684,28,3113,28,3113,1,0.0006325627909973264,0.9993676543235779,0.9989650249481201,0.005964254029095173,1118263.0,28;34;29;27;52,3113;3183;3118;3111;3883,0.999368;0.000403;0.000170;0.000019;0.000011
685,28,3113,28,3113,1,0.0005304598016664386,0.9994696974754333,0.9992119073867798,0.0051762014627456665,1261223.0,28;34;29;52;27,3113;3183;3118;3883;3111,0.999470;0.000258;0.000159;0.000091;0.000010
686,28,3113,28,3113,1,0.0005150898941792548,0.9994850158691406,0.999180257320404,0.004986468702554703,1082756.0,28;29;34;27;52,3113;3118;3183;3111;3883,0.999485;0.000305;0.000134;0.000047;0.000021
687,28,3113,28,3113,1,0.0002613918040879071,0.9997386336326599,0.9996035695075989,0.0027584685012698174,989010.0,28;34;29;52;27,3113;3183;3118;3883;3111,0.999739;0.000135;0.000073;0.000026;0.000017
688,28,3113,28,3113,1,0.0026032389141619205,0.997400164604187,0.995688259601593,0.020615173503756523,1390740.0,28;29;34;27;31,3113;3118;3183;3111;3133,0.997400;0.001712;0.000616;0.000187;0.000027
689,28,3113,28,3113,1,0.00011264643399044871,0.9998873472213745,0.9998499751091003,0.0013248007744550705,1012849.0,28;34;29;27;52,3113;3183;3118;3111;3883,0.999887;0.000037;0.000036;0.000012;0.000012
690,28,3113,28,3113,1,0.0003830652858596295,0.9996169805526733,0.9993609189987183,0.0037916898727416992,1053990.0,28;34;29;52;27,3113;3183;3118;3883;3111,0.999617;0.000256;0.000068;0.000040;0.000010
691,28,3113,28,3113,1,0.012765007093548775,0.9873161315917969,0.9765369892120361,0.07474154233932495,1286908.0,28;52;34;29;46,3113;3883;3183;3118;3813,0.987316;0.010779;0.001525;0.000213;0.000118
692,28,3113,28,3113,1,0.024164672940969467,0.9761249423027039,0.9562433958053589,0.12523013353347778,1097269.0,28;52;34;46;29,3113;3883;3183;3813;3118,0.976125;0.019882;0.003622;0.000226;0.000094
693,28,3113,28,3113,1,0.015435871668159962,0.9846826791763306,0.9728434681892395,0.0908389687538147,1690874.0,28;52;29;34;46,3113;3883;3118;3183;3813,0.984683;0.011839;0.002154;0.001060;0.000123
694,28,3113,28,3113,1,0.004641592036932707,0.9953691363334656,0.9917463660240173,0.03295557573437691,834904.0,28;52;29;34;27,3113;3883;3118;3183;3111,0.995369;0.003623;0.000626;0.000286;0.000047
695,28,3113,28,3113,1,0.006913431454449892,0.9931104183197021,0.9896767139434814,0.048540420830249786,1168602.0,28;52;34;29;46,3113;3883;3183;3118;3813,0.993110;0.003434;0.002646;0.000607;0.000137
696,29,3118,29,3118,1,0.00195229088421911,0.9980496168136597,0.9965814352035522,0.015766726806759834,1325358.0,29;32;28;38;41,3118;3138;3113;3318;3338,0.998050;0.001468;0.000351;0.000028;0.000025
697,29,3118,29,3118,1,0.00012432756193447858,0.9998756647109985,0.9998394250869751,0.0014725951477885246,924820.0,29;32;51;33;27,3118;3138;3881;3181;3111,0.999876;0.000036;0.000023;0.000021;0.000018
698,29,3118,29,3118,1,0.0002754547167569399,0.9997245669364929,0.9995513558387756,0.002866242313757539,972276.0,29;28;27;51;33,3118;3113;3111;3881;3181,0.999725;0.000173;0.000040;0.000034;0.000017
699,29,3118,29,3118,1,0.01025254838168621,0.9897998571395874,0.9848069548606873,0.07528224587440491,937506.0,29;28;24;55;56,3118;3113;1881;8113;8118,0.989800;0.004993;0.001974;0.000697;0.000615
700,29,3118,29,3118,1,0.016619451344013214,0.9835178852081299,0.97389155626297,0.11051928997039795,755472.0,29;28;24;55;25,3118;3113;1881;8113;1883,0.983518;0.009626;0.002392;0.000894;0.000817
701,29,3118,29,3118,1,0.0007862337515689433,0.9992140531539917,0.9985190629959106,0.006862554233521223,819240.0,29;28;27;51;56,3118;3113;3111;3881;8118,0.999214;0.000695;0.000026;0.000019;0.000017
702,29,3118,29,3118,1,0.0009833505610004067,0.9990171194076538,0.998612642288208,0.009599961340427399,718428.0,29;28;32;51;56,3118;3113;3138;3881;8118,0.999017;0.000404;0.000162;0.000162;0.000110
703,29,3118,29,3118,1,0.0059197815135121346,0.9940977096557617,0.9907389283180237,0.044768817722797394,1883383.0,29;32;51;41;33,3118;3138;3881;3338;3181,0.994098;0.003359;0.001219;0.000378;0.000243
704,29,3118,29,3118,1,0.0003815161471720785,0.9996185302734375,0.9995251893997192,0.0041665867902338505,939226.0,29;56;28;51;32,3118;8118;3113;3881;3138,0.999619;0.000093;0.000084;0.000081;0.000033
705,29,3118,29,3118,1,0.11162211745977402,0.8943821787834167,0.7938387393951416,0.3651307225227356,899962.0,29;28;34;38;51,3118;3113;3183;3318;3881,0.894382;0.100543;0.003147;0.000539;0.000391
706,29,3118,29,3118,1,0.00015698630886618048,0.9998430013656616,0.9997764229774475,0.001800422789528966,913200.0,29;28;32;27;33,3118;3113;3138;3111;3181,0.999843;0.000067;0.000028;0.000025;0.000015
707,29,3118,29,3118,1,0.00016556799528189003,0.999834418296814,0.9997543096542358,0.0018719648942351341,720782.0,29;28;32;33;51,3118;3113;3138;3181;3881,0.999834;0.000080;0.000024;0.000024;0.000018
708,29,3118,29,3118,1,0.003029758809134364,0.9969748258590698,0.99434494972229,0.022463548928499222,925152.0,29;28;33;27;32,3118;3113;3181;3111;3138,0.996975;0.002630;0.000121;0.000101;0.000088
709,29,3118,29,3118,1,0.0005217621219344437,0.9994783997535706,0.9991843700408936,0.005086388438940048,848728.0,29;33;51;27;28,3118;3181;3881;3111;3113,0.999478;0.000294;0.000142;0.000050;0.000021
710,29,3118,29,3118,1,0.00020323118951637298,0.9997968077659607,0.9997255802154541,0.002284247661009431,892414.0,29;33;32;28;51,3118;3181;3138;3113;3881,0.999797;0.000071;0.000047;0.000037;0.000019
711,29,3118,29,3118,1,0.00014411364099942148,0.9998558759689331,0.9998146295547485,0.0016769390786066651,754257.0,29;33;28;51;32,3118;3181;3113;3881;3138,0.999856;0.000041;0.000035;0.000022;0.000021
712,29,3118,29,3118,1,0.0010352734243497252,0.9989652633666992,0.9980820417404175,0.008806639350950718,1132978.0,29;28;27;32;51,3118;3113;3111;3138;3881,0.998965;0.000883;0.000062;0.000049;0.000022
713,29,3118,29,3118,1,0.00042167355422861874,0.9995784163475037,0.9993079304695129,0.004230380058288574,835090.0,29;28;32;33;27,3118;3113;3138;3181;3111,0.999578;0.000270;0.000064;0.000028;0.000024
714,29,3118,29,3118,1,0.0003110878460574895,0.999688982963562,0.9995044469833374,0.003242206061258912,840764.0,29;28;27;51;32,3118;3113;3111;3881;3138,0.999689;0.000185;0.000037;0.000035;0.000026
715,29,3118,29,3118,1,0.010386343114078045,0.9896674156188965,0.9799501299858093,0.06087248772382736,909795.0,29;51;28;33;27,3118;3881;3113;3181;3111,0.989667;0.009717;0.000294;0.000157;0.000045
716,29,3118,29,3118,1,0.007188527379184961,0.9928372502326965,0.9866629838943481,0.04658546671271324,873855.0,29;51;28;32;27,3118;3881;3113;3138;3111,0.992837;0.006174;0.000705;0.000070;0.000066
717,29,3118,29,3118,1,0.008823690004646778,0.9912151098251343,0.9838341474533081,0.05564609915018082,1403178.0,29;51;28;27;52,3118;3881;3113;3111;3883,0.991215;0.007381;0.001098;0.000075;0.000057
718,29,3118,29,3118,1,0.005242173559963703,0.9947715401649475,0.9918822646141052,0.038182806223630905,702634.0,29;51;28;33;27,3118;3881;3113;3181;3111,0.994772;0.002889;0.001924;0.000131;0.000128
719,29,3118,29,3118,1,0.002272525103762746,0.9977300763130188,0.9963236451148987,0.018843062222003937,910497.0,29;51;28;33;32,3118;3881;3113;3181;3138,0.997730;0.001406;0.000514;0.000123;0.000077
720,30,3131,30,3131,1,0.00016020445036701858,0.9998397827148438,0.9997492432594299,0.0017197600100189447,1514780.0,30;31;32;50;33,3131;3133;3138;3838;3181,0.999840;0.000091;0.000056;0.000010;0.000002
721,30,3131,30,3131,1,0.00028951745480298996,0.9997105002403259,0.9995176196098328,0.0029571191407740116,1316176.0,30;32;31;33;50,3131;3138;3133;3181;3838,0.999711;0.000193;0.000052;0.000021;0.000017
722,30,3131,30,3131,1,0.00013255194062367082,0.9998674392700195,0.9997799396514893,0.0014586154138669372,1406490.0,30;32;31;50;33,3131;3138;3133;3838;3181,0.999867;0.000087;0.000019;0.000018;0.000005
723,30,3131,30,3131,1,0.07152251899242401,0.9309753179550171,0.8917893767356873,0.31972500681877136,769574.0,30;20;60;32;50,3131;1818;8181;3138;3838,0.930975;0.039186;0.024135;0.004261;0.000302
724,30,3131,30,3131,1,0.05418074131011963,0.947260856628418,0.902158796787262,0.23238465189933777,637764.0,30;20;60;32;50,3131;1818;8181;3138;3838,0.947261;0.045102;0.006768;0.000460;0.000171
725,30,3131,30,3131,1,0.0003669780562631786,0.9996330738067627,0.9994251132011414,0.0038099009543657303,963012.0,30;32;33;31;50,3131;3138;3181;3133;3838,0.999633;0.000208;0.000045;0.000041;0.000029
726,30,3131,30,3131,1,0.001749176881276071,0.9982523322105408,0.9969556331634521,0.014633149839937687,835770.0,30;32;50;33;60,3131;3138;3838;3181;8181,0.998252;0.001297;0.000188;0.000077;0.000058
727,30,3131,30,3131,1,0.0010089550632983446,0.9989915490150452,0.9983003735542297,0.008987581357359886,2371763.0,30;50;31;32;39,3131;3838;3133;3138;3331,0.998992;0.000691;0.000139;0.000139;0.000012
728,30,3131,30,3131,1,0.0004320403386373073,0.9995680451393127,0.9994572997093201,0.004565131850540638,1141677.0,30;50;32;31;33,3131;3838;3138;3133;3181,0.999568;0.000111;0.000110;0.000105;0.000036
729,30,3131,30,3131,1,0.00044228785554878414,0.9995577931404114,0.9993643164634705,0.004411718808114529,1059300.0,30;50;32;31;33,3131;3838;3138;3133;3181,0.999558;0.000193;0.000172;0.000050;0.000012
730,30,3131,30,3131,1,8.928377064876258e-05,0.9999107122421265,0.9998612999916077,0.001046532648615539,1203900.0,30;32;50;31;33,3131;3138;3838;3133;3181,0.999911;0.000049;0.000017;0.000011;0.000005
731,30,3131,30,3131,1,6.341733387671411e-05,0.999936580657959,0.9998952746391296,0.0007524151587858796,961050.0,30;32;33;50;31,3131;3138;3181;3838;3133,0.999937;0.000041;0.000007;0.000006;0.000006
732,30,3131,30,3131,1,0.00016675988445058465,0.9998332262039185,0.9997625350952148,0.0018525886116549373,1118263.0,30;32;60;33;31,3131;3138;8181;3181;3133,0.999833;0.000071;0.000057;0.000019;0.000010
733,30,3131,30,3131,1,0.00019262365822214633,0.9998074173927307,0.9997209906578064,0.0020873956382274628,1215397.0,30;32;50;60;33,3131;3138;3838;8181;3181,0.999807;0.000086;0.000067;0.000024;0.000012
734,30,3131,30,3131,1,0.001057304092682898,0.9989432692527771,0.9980235695838928,0.008876213803887367,1094383.0,30;32;31;33;50,3131;3138;3133;3181;3838,0.998943;0.000920;0.000066;0.000045;0.000018
735,30,3131,30,3131,1,0.00018320789968129247,0.9998168349266052,0.9997028708457947,0.00198309775441885,970720.0,30;32;50;33;31,3131;3138;3838;3181;3133,0.999817;0.000114;0.000030;0.000017;0.000012
736,30,3131,30,3131,1,0.00025567124248482287,0.9997443556785583,0.9995719194412231,0.0026380280032753944,1390740.0,30;32;31;33;50,3131;3138;3133;3181;3838,0.999744;0.000172;0.000040;0.000022;0.000017
737,30,3131,30,3131,1,0.0002485204895492643,0.9997515082359314,0.9995829463005066,0.0025728836189955473,1035611.0,30;32;31;50;33,3131;3138;3133;3838;3181,0.999752;0.000169;0.000036;0.000028;0.000010
738,30,3131,30,3131,1,0.0007035640883259475,0.9992966651916504,0.9987841248512268,0.006447681225836277,1040533.0,30;32;50;33;31,3131;3138;3838;3181;3133,0.999297;0.000513;0.000109;0.000045;0.000026
739,30,3131,30,3131,1,0.029572894796729088,0.9708601236343384,0.944555938243866,0.1432763934135437,1156338.0,30;50;32;48;33,3131;3838;3138;3831;3181,0.970860;0.026304;0.002065;0.000632;0.000080
740,30,3131,30,3131,1,0.019588476046919823,0.9806021451950073,0.9622972011566162,0.1013747975230217,1044292.0,30;50;32;33;48,3131;3838;3138;3181;3831,0.980602;0.018305;0.000644;0.000169;0.000131
741,30,3131,30,3131,1,0.014953779987990856,0.9851574897766113,0.9716615080833435,0.08298099040985107,1725480.0,30;50;32;48;31,3131;3838;3138;3831;3133,0.985157;0.013496;0.000968;0.000254;0.000066
742,30,3131,30,3131,1,0.002597531769424677,0.9974058270454407,0.9959410429000854,0.020562052726745605,890788.0,30;50;32;33;48,3131;3838;3138;3181;3831,0.997406;0.001465;0.000964;0.000081;0.000030
743,30,3131,30,3131,1,0.012121348641812801,0.9879518151283264,0.9794650673866272,0.07450919598340988,1126278.0,30;50;32;48;33,3131;3838;3138;3831;3181,0.987952;0.008487;0.003122;0.000233;0.000076
744,31,3133,31,3133,1,0.00018737945356406271,0.999812662601471,0.9997084736824036,0.001983871916308999,1878980.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999813;0.000104;0.000066;0.000012;0.000003
745,31,3133,31,3133,1,0.000695463502779603,0.9993047714233398,0.9989432692527771,0.0066757481545209885,1540606.0,31;32;49;30;34,3133;3138;3833;3131;3183,0.999305;0.000361;0.000172;0.000070;0.000047
746,31,3133,31,3133,1,0.0007066613179631531,0.9992935657501221,0.9987192153930664,0.006290795281529427,1834122.0,31;32;49;35;30,3133;3138;3833;3188;3131,0.999294;0.000574;0.000096;0.000020;0.000011
747,31,3133,31,3133,1,0.02395671047270298,0.9763279557228088,0.9651161432266235,0.1366274356842041,970202.0,31;62;18;49;30,3133;8188;1811;3833;3131,0.976328;0.011212;0.010366;0.001443;0.000243
748,31,3133,31,3133,1,0.038896121084690094,0.961850643157959,0.932688295841217,0.18891027569770813,832635.0,31;18;62;49;35,3133;1811;8188;3833;3188,0.961851;0.029162;0.007465;0.001031;0.000145
749,31,3133,31,3133,1,0.0003400462737772614,0.9996600151062012,0.9994890093803406,0.0035138928797096014,1088940.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999660;0.000171;0.000075;0.000066;0.000010
750,31,3133,31,3133,1,0.0009616755996830761,0.999038815498352,0.9984819889068604,0.008750461041927338,944310.0,31;49;32;30;62,3133;3833;3138;3131;8188,0.999039;0.000557;0.000187;0.000178;0.000014
751,31,3133,31,3133,1,0.004309177864342928,0.9957001209259033,0.9918099045753479,0.02945897914469242,2833568.0,31;49;32;30;35,3133;3833;3138;3131;3188,0.995700;0.003890;0.000318;0.000031;0.000028
752,31,3133,31,3133,1,0.0007269124034792185,0.9992733597755432,0.9988718032836914,0.006937600672245026,1243005.0,31;49;32;30;35,3133;3833;3138;3131;3188,0.999273;0.000402;0.000172;0.000089;0.000021
753,31,3133,31,3133,1,0.001741203828714788,0.9982603192329407,0.9968447685241699,0.01377534307539463,1375140.0,31;49;32;30;34,3133;3833;3138;3131;3183,0.998260;0.001416;0.000295;0.000011;0.000008
754,31,3133,31,3133,1,0.0003091811086051166,0.9996908903121948,0.9995267391204834,0.0031186570413410664,1436790.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999691;0.000164;0.000121;0.000011;0.000008
755,31,3133,31,3133,1,0.00024768622824922204,0.9997523427009583,0.9996116757392883,0.0025752647779881954,1189305.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999752;0.000141;0.000066;0.000033;0.000005
756,31,3133,31,3133,1,0.00031394799589179456,0.9996861219406128,0.9994601011276245,0.0031610289588570595,1286912.0,31;32;30;49;62,3133;3138;3131;3833;8188,0.999686;0.000226;0.000034;0.000028;0.000014
757,31,3133,31,3133,1,0.0010746901389211416,0.9989258646965027,0.9982248544692993,0.009263040497899055,1604918.0,31;32;49;35;62,3133;3138;3833;3188;8188,0.998926;0.000701;0.000340;0.000021;0.000005
758,31,3133,31,3133,1,0.00016425691137555987,0.999835729598999,0.999752402305603,0.0017814268358051777,1280415.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999836;0.000083;0.000049;0.000028;0.000002
759,31,3133,31,3133,1,0.00032443503732793033,0.9996756315231323,0.9995312094688416,0.003381934482604265,1117040.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999676;0.000144;0.000096;0.000044;0.000022
760,31,3133,31,3133,1,0.00019167017308063805,0.9998083710670471,0.9997097849845886,0.0020432574674487114,1589172.0,31;49;32;30;35,3133;3833;3138;3131;3188,0.999808;0.000099;0.000069;0.000016;0.000005
761,31,3133,31,3133,1,0.00016616393986623734,0.9998338222503662,0.9997590780258179,0.0018149199895560741,1206326.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999834;0.000075;0.000057;0.000026;0.000004
762,31,3133,31,3133,1,0.00045908879837952554,0.9995410442352295,0.9993324875831604,0.004483633209019899,1242388.0,31;32;49;30;35,3133;3138;3833;3131;3188,0.999541;0.000209;0.000201;0.000028;0.000015
763,31,3133,31,3133,1,0.1510087102651596,0.8598402142524719,0.7207103371620178,0.41239699721336365,1652504.0,31;49;32;35;48,3133;3833;3138;3188;3831,0.859840;0.139130;0.000731;0.000114;0.000091
764,31,3133,31,3133,1,0.0564456507563591,0.9451178312301636,0.8909388780593872,0.21713274717330933,1344495.0,31;49;32;35;34,3133;3833;3138;3188;3183,0.945118;0.054179;0.000498;0.000115;0.000037
765,31,3133,31,3133,1,0.075058214366436,0.9276894927024841,0.8562297224998474,0.26504722237586975,2313782.0,31;49;32;35;48,3133;3833;3138;3188;3831,0.927689;0.071460;0.000573;0.000204;0.000024
766,31,3133,31,3133,1,0.0217231884598732,0.9785110354423523,0.9579253196716309,0.10819917172193527,1207464.0,31;49;32;35;34,3133;3833;3138;3188;3183,0.978511;0.020586;0.000755;0.000060;0.000028
